Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
1,0,1,0,0,0,1,0,1,0.9,0.28571428571428564,0.0,0.01021017507171935,0.6402569593147752,0
0,1,1,0,0,0,1,1,0,1.0,0.9047619047619047,0.0,0.31125617496470914,0.1820128479657387,1
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.5714285714285714,0.0,0.1148231156075405,0.569593147751606,0
1,0,1,0,0,0,1,0,1,0.4,0.3333333333333333,0.0,0.9031384497219483,1.0,0
0,1,0,0,1,1,0,1,0,0.6000000000000001,0.6904761904761905,0.4725424573778143,0.41259455277979046,0.30406852248394,1
1,0,0,0,1,0,1,0,1,1.0,0.6904761904761905,0.3979112395793846,0.4454998952399954,0.5653104925053533,0
1,0,0,0,1,0,1,0,1,0.2,0.42857142857142855,0.0,0.9139652336798164,0.6231263383297644,0
1,0,0,0,1,0,1,1,0,0.1,0.42857142857142855,0.0,0.7198144422792376,0.5374732334047109,0
1,0,0,0,1,1,0,0,1,0.4,0.28571428571428564,0.3134860452704124,0.00889534950587781,0.8329764453961456,0
1,0,1,0,0,1,0,1,0,0.9,0.5952380952380951,0.0,0.5186251787045663,0.2676659528907922,0
1,0,1,0,0,1,0,1,0,0.5,0.4761904761904761,0.4406999670663097,0.9795685988011854,0.5931477516059956,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.4523809523809524,0.0,0.19122161166391388,0.6295503211991434,0
1,0,0,0,1,1,0,0,1,0.8,0.5476190476190477,0.42856073555601804,0.09250298403497532,0.8843683083511776,0
1,0,0,1,0,0,1,0,1,0.0,0.35714285714285715,0.4124045743034553,0.8135347925726907,0.5974304068522484,0
0,1,0,1,0,0,1,0,1,0.9,0.7142857142857142,0.6521801740300216,0.2090445137510632,0.46680942184154184,1
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.5952380952380951,0.0,0.18097308292941974,0.29336188436830823,0
1,0,0,0,1,1,0,0,1,0.8,0.380952380952381,0.4675205777772163,0.6970590691411028,0.49250535331905787,0
1,0,1,0,0,1,0,0,1,0.1,0.4047619047619047,0.4738745520143259,0.014561540627129891,0.10064239828693788,0
1,0,0,1,0,1,0,1,0,0.5,0.16666666666666669,0.6093540608459793,0.29104384468716765,0.8715203426124197,0
1,0,1,0,0,0,1,1,0,0.1,0.8333333333333333,0.45252528626264155,0.14179169110650064,0.7344753747323342,0
1,0,1,0,0,0,1,0,1,0.0,0.380952380952381,0.0,0.8396813395679287,0.5674518201284796,0
1,0,1,0,0,0,1,0,1,0.0,0.35714285714285715,0.5271303181303613,0.37291976383744646,0.5438972162740899,0
1,0,1,0,0,1,0,1,0,0.2,0.35714285714285715,0.0,0.7664902998236331,0.5995717344753747,0
0,1,0,1,0,1,0,0,1,0.4,0.2619047619047619,0.5410937962899598,0.564064918199688,0.3126338329764454,1
1,0,0,1,0,0,1,0,1,0.7000000000000001,0.16666666666666669,0.6592853297528093,0.17635764215482574,0.4732334047109207,0
0,1,0,0,1,0,1,0,1,0.8,0.7142857142857142,0.3525002521940283,0.5995153537162798,0.6937901498929336,1
1,0,1,0,0,0,1,1,0,1.0,0.28571428571428564,0.7616309075927999,0.48083992021238026,0.8394004282655246,0
1,0,1,0,0,1,0,0,1,0.9,0.3333333333333333,0.5791336235361537,0.5177964495609331,0.3768736616702356,0
1,0,0,0,1,1,0,1,0,0.4,0.5238095238095237,0.0,0.158303117947764,0.5139186295503212,0
1,0,0,0,1,1,0,0,1,0.2,0.5476190476190477,0.47741583046726266,0.601422885885602,0.6445396145610279,0
1,0,0,0,1,0,1,1,0,0.9,0.23809523809523808,0.40766595712227227,0.7894730446757664,0.5674518201284796,0
1,0,0,0,1,1,0,0,1,0.0,0.380952380952381,0.0,0.49991414180054194,0.6102783725910065,0
1,0,0,0,1,0,1,0,1,0.5,0.5476190476190477,0.0,0.7199123016248051,0.34261241970021417,0
1,0,0,1,0,1,0,1,0,1.0,0.5714285714285714,0.6617485609396231,0.49145473392709,0.4732334047109207,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.5238095238095237,0.47426343500661966,0.7802598148123145,0.7451820128479657,0
1,0,1,0,0,1,0,0,1,0.9,0.380952380952381,0.0,0.07055688818282145,0.7344753747323342,0
0,1,0,1,0,1,0,1,0,0.6000000000000001,0.857142857142857,0.43346284541265345,0.2045332329237442,0.36616702355460384,1
1,0,0,1,0,1,0,0,1,0.4,0.4523809523809524,0.3924286549969353,0.4540937659546487,0.7237687366167024,0
1,0,0,1,0,1,0,0,1,0.5,0.5238095238095237,0.45698068088122956,0.632682121142569,0.25267665952890794,0
1,0,1,0,0,1,0,0,1,0.0,0.4761904761904761,0.0,0.2370354868889979,0.4368308351177731,0
1,0,0,1,0,1,0,0,1,0.5,0.19047619047619052,0.586043998979825,0.7088260928918712,0.5738758029978587,0
1,0,1,0,0,0,1,1,0,0.1,0.4047619047619047,0.4414228502098203,0.2395710790380481,0.6509635974304068,0
1,0,0,1,0,1,0,1,0,0.2,0.5476190476190477,0.3352493038109617,0.9877795829501717,0.7730192719486081,0
1,0,1,0,0,1,0,1,0,1.0,0.5714285714285714,0.30090906630656294,0.7484274748238456,0.4903640256959315,0
1,0,1,0,0,0,1,1,0,0.2,0.49999999999999994,0.0,0.002718759641545767,0.404710920770878,0
0,1,1,0,0,0,1,1,0,0.2,0.6190476190476188,0.0,0.8656108658376874,0.5203426124197003,1
0,1,1,0,0,1,0,0,1,0.1,0.6904761904761905,0.0,0.10651307199837583,0.3083511777301927,1
1,0,1,0,0,1,0,0,1,0.2,0.11904761904761901,0.0,0.09177181420825688,0.8329764453961456,0
0,1,1,0,0,1,0,0,1,0.8,0.35714285714285715,0.0,0.6059464678876832,0.45610278372591007,1
1,0,0,0,1,0,1,1,0,0.9,0.28571428571428564,0.0,0.78944164167678,0.5974304068522484,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.4761904761904761,0.0,0.8183545028550226,0.5160599571734475,0
1,0,0,0,1,1,0,1,0,0.7000000000000001,0.3095238095238095,0.0,0.23505829806746542,0.28479657387580304,0
1,0,1,0,0,1,0,1,0,0.1,0.5238095238095237,0.0,0.37878827428019374,0.6423982869379016,0
1,0,1,0,0,0,1,1,0,0.0,0.09523809523809518,0.4020992347928994,0.19382386017864706,0.33404710920770875,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.35714285714285715,0.35191419751342073,0.3348693800257924,0.6145610278372592,0
0,1,1,0,0,1,0,0,1,0.4,0.4761904761904761,0.44731460490592023,0.0835356276524408,0.28051391862955033,1
1,0,0,1,0,1,0,0,1,0.5,0.4523809523809524,0.4469787713409855,0.37961510324235964,0.5802997858672377,0
1,0,1,0,0,0,1,1,0,0.4,0.5476190476190477,0.1539158787538,0.5243761779249918,0.5738758029978587,0
1,0,0,0,1,1,0,1,0,0.0,0.28571428571428564,0.3320841541679333,0.2888156818976212,0.7494646680942184,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.28571428571428564,0.3922523682822775,0.5525972730395752,0.6916488222698073,0
1,0,1,0,0,1,0,1,0,0.4,0.380952380952381,0.0,0.06411802327122239,0.2505353319057816,0
1,0,1,0,0,1,0,0,1,0.4,0.4523809523809524,0.8477265410828756,0.8820014311366734,0.44753747323340465,0
1,0,0,1,0,1,0,0,1,0.2,0.21428571428571425,0.5192317725495639,0.7376779982488327,0.4775160599571734,0
1,0,1,0,0,0,1,0,1,0.9,0.5238095238095237,0.4708280959811213,0.8014068843574561,0.7237687366167024,0
1,0,1,0,0,0,1,0,1,0.0,0.4523809523809524,0.0,0.3609955750774199,0.7387580299785866,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.3095238095238095,0.0,0.17700285377253525,0.5117773019271948,0
1,0,0,0,1,1,0,1,0,1.0,0.6428571428571428,0.5417464915735309,0.09361524025544439,0.5738758029978587,0
0,1,0,1,0,0,1,0,1,0.6000000000000001,0.6428571428571428,0.39683131904272373,0.5443563360300908,0.6167023554603855,1
1,0,0,0,1,1,0,0,1,1.0,0.49999999999999994,0.4197629802602324,0.6901148059639695,0.47537473233404703,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.4047619047619047,0.4055225769155915,0.42590997440255546,0.7601713062098502,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.35714285714285715,0.0,0.42703793212251767,0.26552462526766585,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.5238095238095237,0.0,0.5194846607851049,0.6466809421841541,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.4761904761904761,0.38844082073323083,0.9459109844990196,0.715203426124197,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.42857142857142855,0.4960002684755393,0.4423909483355661,0.5631691648822269,0
1,0,0,0,1,0,1,1,0,0.8,0.4047619047619047,0.0,0.8258329670483531,0.7194860813704497,0
1,0,0,0,1,1,0,0,1,0.4,0.35714285714285715,0.0,0.5835278269074696,0.5845824411134904,0
1,0,0,0,1,0,1,1,0,0.4,0.3333333333333333,0.0,0.5683287753980505,0.7259100642398287,0
1,0,1,0,0,0,1,0,1,0.5,0.8333333333333333,0.5502380269216081,0.5705514376622968,0.5289079229122055,0
1,0,1,0,0,1,0,0,1,0.8,0.3095238095238095,0.0,0.8933659164450205,1.0,0
1,0,1,0,0,1,0,0,1,0.2,0.3333333333333333,0.338410109060615,0.8161024377828082,0.5717344753747323,0
0,1,0,0,1,1,0,0,1,0.0,0.42857142857142855,0.3578038397980631,0.8869452032669118,0.6531049250535331,1
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.09523809523809518,0.4815177748064962,0.9275823841176831,0.9957173447537474,0
1,0,0,1,0,0,1,0,1,0.7000000000000001,0.4047619047619047,0.41457286502260743,0.27600785875051065,0.576017130620985,0
0,1,1,0,0,0,1,1,0,0.0,0.5238095238095237,0.4728337310180401,0.3001330627074886,0.5289079229122055,1
0,1,1,0,0,1,0,1,0,0.2,0.9523809523809523,0.525523370863445,0.40716438419869094,0.2826552462526767,1
1,0,1,0,0,0,1,0,1,0.4,0.4761904761904761,0.23919596199397136,0.19006050077782427,0.46680942184154184,0
1,0,1,0,0,1,0,1,0,0.4,0.14285714285714285,0.0,0.967628308503462,0.9122055674518202,0
0,1,0,1,0,1,0,1,0,0.8,0.4761904761904761,0.4202333305925128,0.4028577729173136,0.33404710920770875,1
1,0,1,0,0,0,1,0,1,0.9,0.42857142857142855,0.5174594593366574,0.30450177991998234,0.41970021413276226,0
0,1,0,1,0,1,0,1,0,0.2,0.14285714285714285,0.3813325960353066,0.8135182909967902,0.20128479657387588,1
1,0,0,1,0,0,1,1,0,0.1,0.380952380952381,0.405489974036869,0.9782938270604842,0.40256959314775165,0
0,1,0,1,0,0,1,0,1,0.1,0.5952380952380951,0.5406389901174617,0.5069048094092986,0.5438972162740899,1
0,1,0,1,0,1,0,0,1,0.4,0.7857142857142856,0.43834064260911676,0.8887298737029385,0.5096359743040685,1
1,0,0,0,1,0,1,0,1,0.0,0.5476190476190477,0.0,0.17137461627585435,0.8201284796573877,0
1,0,1,0,0,1,0,0,1,0.5,0.35714285714285715,0.0,0.6900964042066017,0.6573875802997858,0
0,1,0,1,0,1,0,1,0,0.30000000000000004,0.6428571428571428,0.4392984418494378,0.21519615123244265,0.1049250535331906,1
1,0,0,0,1,1,0,0,1,0.5,0.380952380952381,0.45405861798310226,0.1538178896084576,0.7173447537473233,0
1,0,1,0,0,0,1,0,1,0.1,0.2619047619047619,0.5632787399856253,0.46918340701537,0.09421841541755882,0
0,1,0,0,1,1,0,0,1,0.4,0.9047619047619047,0.39594095754176534,0.022562954762179784,0.41970021413276226,1
1,0,1,0,0,0,1,1,0,0.4,0.4761904761904761,0.5486452686825954,0.8631728830103275,0.36616702355460384,0
1,0,1,0,0,0,1,0,1,0.5,0.3333333333333333,0.5811426862595885,0.015266807980162105,0.06852248394004279,0
0,1,0,1,0,1,0,1,0,1.0,0.49999999999999994,0.4087563201457612,0.8598804685847498,0.6873661670235546,1
1,0,0,1,0,1,0,1,0,0.9,0.23809523809523808,0.6090623487807341,0.8334345429988563,0.5888650963597429,0
1,0,1,0,0,1,0,0,1,0.9,0.42857142857142855,0.5233483841985406,0.4167005449020381,0.49250535331905787,0
1,0,1,0,0,1,0,1,0,0.9,0.21428571428571425,0.42413463570009646,0.3874831546412682,0.4946466809421842,0
1,0,0,1,0,0,1,1,0,0.4,0.42857142857142855,0.43701739618663504,0.3511795876506206,0.43040685224839403,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.5952380952380951,0.4538986725646258,0.37279975237635193,0.7858672376873662,0
1,0,1,0,0,0,1,1,0,0.2,0.5476190476190477,0.36517492022358566,0.35567261673489814,0.7815845824411135,0
0,1,0,1,0,0,1,1,0,0.30000000000000004,0.3333333333333333,0.496189628227142,0.26288615562786244,0.860813704496788,1
1,0,1,0,0,0,1,1,0,0.5,0.28571428571428564,0.0,0.8069602647052793,0.6980728051391863,0
1,0,1,0,0,1,0,0,1,0.2,0.4761904761904761,0.46333106800454327,0.5256969040543371,0.4946466809421842,0
1,0,0,1,0,0,1,0,1,0.7000000000000001,0.5238095238095237,0.5540984389319186,0.9669500937339516,0.6680942184154176,0
0,1,1,0,0,1,0,1,0,0.0,0.6428571428571428,0.6562406274196827,0.24954353140724936,0.278372591006424,1
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.4523809523809524,0.4856730874276485,0.7376192926424473,0.31691648822269813,0
1,0,0,0,1,1,0,0,1,0.2,0.5714285714285714,0.5705339167787209,0.21802322121762624,0.5738758029978587,0
0,1,1,0,0,1,0,1,0,0.8,0.5476190476190477,0.5785228576271745,0.3243196725287265,0.2762312633832976,1
1,0,1,0,0,1,0,0,1,0.5,0.5476190476190477,0.0,0.7562954262132033,0.4903640256959315,0
0,1,0,0,1,1,0,1,0,0.2,0.49999999999999994,0.0,0.9407849449622439,0.6509635974304068,1
1,0,1,0,0,1,0,1,0,1.0,0.6190476190476188,0.0,0.853196030220886,0.7880085653104926,0
0,1,0,1,0,1,0,1,0,1.0,0.6666666666666665,0.4803956060406837,0.8329565973550473,0.7002141327623127,1
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.7380952380952379,0.3188594620230071,0.6759071991375175,0.26124197002141336,0
1,0,0,1,0,1,0,1,0,0.6000000000000001,0.5238095238095237,0.5473403563972926,0.9349143843237029,0.6445396145610279,0
1,0,1,0,0,1,0,1,0,0.9,0.5238095238095237,0.40048343931195335,0.6204798058214559,0.815845824411135,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.4047619047619047,0.6474435496898363,0.917863655979146,1.0,0
1,0,1,0,0,1,0,0,1,0.4,0.3095238095238095,0.0,0.761506223844377,1.0,0
1,0,0,0,1,1,0,0,1,0.4,0.4523809523809524,0.0,0.02224172408465008,0.5117773019271948,0
1,0,1,0,0,0,1,0,1,0.8,0.6190476190476188,0.0,0.7732145419887598,0.5781584582441114,0
1,0,0,0,1,1,0,1,0,0.4,0.23809523809523808,0.0,0.008951804897367698,0.1905781584582441,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.5238095238095237,0.5920999239173165,0.7302932930094824,0.6830835117773019,0
0,1,0,1,0,1,0,0,1,0.5,0.42857142857142855,0.4782183475370419,0.9577091112201214,1.0,1
1,0,1,0,0,0,1,0,1,0.2,0.4047619047619047,0.6603992481568912,0.9899595411361783,0.20770877944325472,0
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.4761904761904761,0.4950106236360748,0.3734380633350485,0.9014989293361885,0
1,0,0,1,0,0,1,1,0,0.1,0.5238095238095237,0.5310742700352961,0.27244721870938676,0.5032119914346894,0
1,0,0,0,1,0,1,1,0,0.9,0.4761904761904761,0.0,0.7926550485571372,0.6830835117773019,0
0,1,0,1,0,0,1,1,0,0.1,0.6428571428571428,0.4905832085050947,0.20517369408778538,0.29336188436830823,1
0,1,0,0,1,0,1,1,0,0.1,0.6666666666666665,0.0,0.8871847761461219,0.7730192719486081,1
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.28571428571428564,0.4583816481026221,0.8843190524695108,0.43897216274089945,0
1,0,1,0,0,0,1,0,1,0.4,0.23809523809523808,0.0,0.6198494956268323,0.5995717344753747,0
1,0,0,1,0,0,1,0,1,1.0,0.5238095238095237,0.5478570203543599,0.07051438412368381,0.46252676659528913,0
1,0,0,0,1,1,0,0,1,0.4,0.42857142857142855,0.3296003170052032,0.4152724585197886,0.43040685224839403,0
0,1,0,0,1,0,1,1,0,0.2,0.3333333333333333,0.0,0.25983151390957837,0.5802997858672377,1
0,1,1,0,0,1,0,1,0,0.7000000000000001,0.7857142857142856,0.5432284079962506,0.1942979554547459,0.5182012847965739,1
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.3333333333333333,0.6045938412683812,0.8640771693696748,0.69593147751606,0
1,0,0,0,1,0,1,0,1,0.8,0.19047619047619052,0.5748895896337833,0.9220289537650845,0.5546038543897217,0
1,0,0,1,0,1,0,1,0,0.2,0.07142857142857145,0.3471402273329383,0.8409529610077762,0.45182012847965736,0
0,1,0,1,0,1,0,1,0,0.9,0.2619047619047619,0.5544330369354347,0.7093700948440576,0.7601713062098502,1
1,0,0,0,1,1,0,0,1,0.9,0.6666666666666665,0.0,0.08629044073709038,0.9828693790149893,0
1,0,0,1,0,0,1,0,1,0.9,0.5952380952380951,0.43280309547195045,0.9740776744179069,0.6466809421841541,0
0,1,1,0,0,1,0,1,0,0.8,0.5952380952380951,0.0,0.840200439141938,0.6980728051391863,1
1,0,1,0,0,1,0,1,0,0.5,0.21428571428571425,0.40756830791338433,0.973443063812594,0.42398286937901497,0
0,1,0,1,0,1,0,1,0,0.4,0.7380952380952379,0.512179108258656,0.6340658032842136,0.5182012847965739,1
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.35714285714285715,0.0,0.3827371513979585,0.5160599571734475,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.42857142857142855,0.0,0.09611117861755797,0.6745182012847967,0
1,0,0,1,0,0,1,0,1,0.5,0.4761904761904761,0.25944960362193276,0.7009961451318601,0.7751605995717344,0
1,0,1,0,0,0,1,1,0,0.8,0.4047619047619047,0.0,0.7480875923650708,0.14775160599571735,0
0,1,0,0,1,1,0,1,0,0.0,0.35714285714285715,0.0,0.4613735111703168,0.5417558886509636,1
1,0,0,1,0,0,1,0,1,0.4,0.4047619047619047,0.3511776833374858,0.16408527014329866,0.5203426124197003,0
1,0,0,0,1,0,1,1,0,0.5,0.11904761904761901,0.0,0.903140499917742,0.5717344753747323,0
1,0,1,0,0,0,1,1,0,0.8,0.14285714285714285,0.578249639126388,0.6503795612480991,0.5802997858672377,0
1,0,1,0,0,1,0,1,0,0.8,0.19047619047619052,0.5978100112280649,0.2116152092524836,0.4582441113490364,0
1,0,1,0,0,1,0,0,1,0.2,0.6190476190476188,0.4894694495282926,0.07555361537026785,0.6081370449678801,0
0,1,1,0,0,1,0,1,0,0.2,0.976190476190476,0.27458467300408707,0.03947116949668693,0.3404710920770878,1
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.5952380952380951,0.0,0.2156074405105687,0.5417558886509636,0
0,1,0,1,0,1,0,1,0,0.9,0.7380952380952379,0.36470181977072846,0.5861625785262492,0.8072805139186295,1
1,0,1,0,0,0,1,0,1,0.5,0.35714285714285715,0.0,0.20565699024256817,0.404710920770878,0
1,0,1,0,0,0,1,1,0,0.1,0.2619047619047619,0.3091167015261057,0.6149921317485819,0.6552462526766595,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.6428571428571428,0.0,0.1539248498231581,0.6680942184154176,0
1,0,1,0,0,1,0,0,1,0.9,0.49999999999999994,0.33766689893892776,0.9553501359379819,0.4132762312633832,0
1,0,0,1,0,1,0,1,0,0.2,0.5476190476190477,0.45519214594260166,0.8203284413661505,0.48822269807280516,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.7380952380952379,0.4880525794357383,0.3790187962950462,0.2676659528907922,0
0,1,0,1,0,1,0,1,0,0.0,0.49999999999999994,0.48667086305838364,0.5647293816559481,0.6102783725910065,1
1,0,0,1,0,1,0,0,1,0.9,0.3095238095238095,0.7264911024232987,0.9531892795761995,0.8458244111349037,0
0,1,1,0,0,0,1,0,1,0.2,0.19047619047619052,0.28410455416380415,0.5437296261793001,0.6830835117773019,1
0,1,0,0,1,0,1,0,1,0.30000000000000004,0.6666666666666665,0.5251732287001468,0.5424972084834102,0.37044967880085655,1
0,1,0,0,1,1,0,0,1,0.6000000000000001,0.5714285714285714,0.0,0.7915306411762323,0.4860813704496788,1
1,0,0,0,1,1,0,0,1,0.8,0.28571428571428564,0.0,0.18121440597577065,0.30620985010706636,0
1,0,1,0,0,1,0,0,1,1.0,0.19047619047619052,0.20710763481698888,0.2275000262525071,0.721627408993576,0
1,0,1,0,0,0,1,1,0,0.4,0.14285714285714285,0.0,0.17163624126104043,0.6081370449678801,0
1,0,0,1,0,0,1,0,1,0.4,0.28571428571428564,0.5093154754585817,0.14435238565282982,0.8201284796573877,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.4523809523809524,0.4348116400567259,0.00882054236179555,0.5824411134903641,0
1,0,1,0,0,0,1,0,1,0.8,0.5238095238095237,0.5000867483686305,0.8727062934510246,0.5438972162740899,0
0,1,1,0,0,1,0,0,1,0.8,0.8095238095238095,0.6776011726514141,0.2820061315855664,0.6188436830835117,1
1,0,0,1,0,1,0,1,0,0.7000000000000001,0.11904761904761901,0.39368665580515183,0.5730166230875049,0.6830835117773019,0
1,0,1,0,0,0,1,0,1,0.8,0.4523809523809524,0.2755856371804186,0.528893509330141,0.7708779443254817,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.380952380952381,0.38313272930854125,0.15481718504117142,0.4453961456102783,0
0,1,0,1,0,1,0,0,1,0.30000000000000004,0.9285714285714284,0.46654982507041015,0.466671317110784,0.8800856531049251,1
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.6428571428571428,0.5704683124530762,0.32160911367035555,0.4989293361884367,0
1,0,0,0,1,1,0,0,1,0.4,0.28571428571428564,0.4997447768534229,0.3414443579361829,0.1862955032119914,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.5238095238095237,0.0,0.20620579265319838,0.8629550321199143,0
0,1,0,0,1,0,1,1,0,0.2,0.6666666666666665,0.6527145742719684,0.8256336980181607,0.259100642398287,1
0,1,0,0,1,0,1,1,0,0.1,0.5238095238095237,0.3442684238847733,0.683843207026271,0.4453961456102783,1
1,0,1,0,0,1,0,1,0,0.9,0.28571428571428564,0.0,0.17086006713641153,0.7558886509635975,0
0,1,1,0,0,1,0,1,0,1.0,0.9999999999999998,0.46926945517998964,0.7374613275567816,0.6316916488222698,1
1,0,0,1,0,0,1,0,1,0.7000000000000001,0.5476190476190477,0.7589110781991207,0.6918155683867809,0.7730192719486081,0
0,1,0,0,1,1,0,1,0,0.1,0.4761904761904761,0.0,0.5622089409538611,0.5053533190578158,1
1,0,0,0,1,0,1,1,0,0.4,0.5714285714285714,0.3856700941804699,0.9962504919219785,0.46680942184154184,0
0,1,0,0,1,1,0,1,0,0.5,0.5714285714285714,0.0,0.4150241848096493,0.1498929336188437,1
0,1,1,0,0,0,1,0,1,0.4,0.8333333333333333,0.7958988049689817,0.12099295482718599,0.2226980728051392,1
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.4761904761904761,0.3460532122823255,0.879555947592995,0.967880085653105,0
1,0,1,0,0,1,0,1,0,0.1,0.4761904761904761,0.0,0.2250404913669255,0.5417558886509636,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.5476190476190477,0.5651954544572261,0.5145970940224791,0.8779443254817988,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.16666666666666669,0.0,0.8697671627640439,0.5888650963597429,0
1,0,0,0,1,1,0,1,0,0.8,0.3095238095238095,0.0,0.9432174272643036,0.6445396145610279,0
1,0,1,0,0,1,0,1,0,0.5,0.3333333333333333,0.0,0.4780451033073658,0.7858672376873662,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.7857142857142856,0.3337583000332925,0.7440054025159403,0.4368308351177731,0
0,1,1,0,0,1,0,0,1,0.5,0.6428571428571428,0.27252208257145366,0.965835587298587,0.27408993576017127,1
1,0,0,0,1,0,1,1,0,0.2,0.09523809523809518,0.0,0.029871752752387848,0.4282655246252677,0
1,0,1,0,0,0,1,0,1,0.5,0.5238095238095237,0.5018366221919027,0.4756095207092277,0.37044967880085655,0
0,1,0,1,0,0,1,0,1,0.1,0.49999999999999994,0.4597133043141142,0.5383650138588235,0.524625267665953,1
1,0,0,1,0,0,1,0,1,0.5,0.3333333333333333,0.24641678220826635,0.7806413012442688,0.7387580299785866,0
1,0,1,0,0,0,1,1,0,0.4,0.4047619047619047,0.0,0.5978258923727215,0.8543897216274089,0
1,0,0,1,0,1,0,0,1,0.30000000000000004,0.6190476190476188,0.46561813204715913,0.9882526781307613,0.8201284796573877,0
1,0,1,0,0,1,0,0,1,1.0,0.28571428571428564,0.6136869754568479,0.3140272396013819,1.0,0
1,0,0,1,0,0,1,0,1,0.8,0.4523809523809524,0.2916695778752242,0.126416822806578,0.6381156316916489,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.28571428571428564,0.0,0.08547026241006016,0.5845824411134904,0
1,0,0,0,1,1,0,0,1,0.5,0.380952380952381,0.0,0.14130489461743595,0.4089935760171307,0
1,0,0,1,0,0,1,0,1,0.5,0.3333333333333333,0.4900313111191879,0.49576374543768925,0.5524625267665954,0
1,0,0,1,0,1,0,0,1,0.9,0.2619047619047619,0.5790959986981169,0.7374331748681999,0.3576017130620984,0
0,1,1,0,0,0,1,0,1,0.30000000000000004,0.7619047619047619,0.4194122003878149,0.08135826971475775,0.8308351177730192,1
1,0,0,0,1,1,0,1,0,0.8,0.23809523809523808,0.2442214685651852,0.6802793166747425,0.5995717344753747,0
0,1,0,1,0,1,0,0,1,1.0,0.4761904761904761,0.45247789650371595,0.23018648280910825,0.524625267665953,1
1,0,0,0,1,0,1,1,0,0.1,0.42857142857142855,0.0,0.09646521242778684,0.576017130620985,0
1,0,0,1,0,0,1,1,0,0.7000000000000001,0.35714285714285715,0.39476709448047215,0.2802341623625056,0.7344753747323342,0
1,0,1,0,0,0,1,0,1,0.4,0.42857142857142855,0.0,0.6639994119438406,0.3190578158458245,0
0,1,1,0,0,0,1,0,1,0.7000000000000001,0.42857142857142855,0.0,0.2793136244511351,0.41113490364025684,1
1,0,0,0,1,0,1,0,1,0.9,0.3095238095238095,0.0,0.920335842072918,0.20128479657387588,0
1,0,0,1,0,1,0,1,0,0.8,0.5476190476190477,0.49084275611663686,0.35061523375482356,0.17130620985010703,0
1,0,0,1,0,0,1,1,0,0.8,0.19047619047619052,0.47249351320291044,0.7559751956311827,0.4539614561027837,0
1,0,1,0,0,1,0,1,0,0.9,0.4761904761904761,0.0,0.10465589463793791,0.7730192719486081,0
1,0,1,0,0,1,0,0,1,0.4,0.4761904761904761,0.4981153503400525,0.17919981358219708,0.21199143468950743,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.21428571428571425,0.5004141721445549,0.5264486758485435,0.6680942184154176,0
1,0,0,1,0,0,1,1,0,0.1,0.3333333333333333,0.38425553578347293,0.690967137361618,0.8779443254817988,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.23809523809523808,0.6180214843405146,0.14585362902157153,0.5588865096359742,0
1,0,1,0,0,0,1,1,0,0.4,0.4761904761904761,0.3931506214335869,0.5522847931977504,0.5117773019271948,0
